[BEGIN] 2018/12/1 21:55:35
[root@centos7evcloud ~]# python36  test_token2.py
Sat Dec  1 21:55:40 2018
共计上传 2000000 次 成功次数 1 上传成功时间 Sat Dec  1 21:55:40 2018
共计上传 2000100 次 成功次数 101 上传成功时间 Sat Dec  1 21:56:05 2018
共计上传 2000200 次 成功次数 201 上传成功时间 Sat Dec  1 21:56:28 2018
共计上传 2000300 次 成功次数 301 上传成功时间 Sat Dec  1 21:56:50 2018
共计上传 2000400 次 成功次数 401 上传成功时间 Sat Dec  1 21:57:12 2018
共计上传 2000500 次 成功次数 501 上传成功时间 Sat Dec  1 21:57:35 2018
共计上传 2000600 次 成功次数 601 上传成功时间 Sat Dec  1 21:57:56 2018
共计上传 2000700 次 成功次数 701 上传成功时间 Sat Dec  1 21:58:18 2018
共计上传 2000800 次 成功次数 801 上传成功时间 Sat Dec  1 21:58:42 2018
共计上传 2000900 次 成功次数 901 上传成功时间 Sat Dec  1 21:59:05 2018
共计上传 2001000 次 成功次数 1001 上传成功时间 Sat Dec  1 21:59:28 2018
共计上传 2001100 次 成功次数 1101 上传成功时间 Sat Dec  1 21:59:49 2018
共计上传 2001200 次 成功次数 1201 上传成功时间 Sat Dec  1 22:00:18 2018
共计上传 2001300 次 成功次数 1301 上传成功时间 Sat Dec  1 22:00:43 2018
共计上传 2001400 次 成功次数 1401 上传成功时间 Sat Dec  1 22:01:07 2018
共计上传 2001500 次 成功次数 1501 上传成功时间 Sat Dec  1 22:01:30 2018
共计上传 2001600 次 成功次数 1601 上传成功时间 Sat Dec  1 22:01:53 2018
共计上传 2001700 次 成功次数 1701 上传成功时间 Sat Dec  1 22:02:17 2018
共计上传 2001800 次 成功次数 1801 上传成功时间 Sat Dec  1 22:02:41 2018
共计上传 2001900 次 成功次数 1901 上传成功时间 Sat Dec  1 22:03:08 2018
共计上传 2002000 次 成功次数 2001 上传成功时间 Sat Dec  1 22:03:37 2018
共计上传 2002100 次 成功次数 2101 上传成功时间 Sat Dec  1 22:04:10 2018
共计上传 2002200 次 成功次数 2201 上传成功时间 Sat Dec  1 22:04:35 2018
共计上传 2002300 次 成功次数 2301 上传成功时间 Sat Dec  1 22:04:58 2018
共计上传 2002400 次 成功次数 2401 上传成功时间 Sat Dec  1 22:05:21 2018
共计上传 2002500 次 成功次数 2501 上传成功时间 Sat Dec  1 22:05:43 2018
共计上传 2002600 次 成功次数 2601 上传成功时间 Sat Dec  1 22:06:06 2018
共计上传 2002700 次 成功次数 2701 上传成功时间 Sat Dec  1 22:06:29 2018
共计上传 2002800 次 成功次数 2801 上传成功时间 Sat Dec  1 22:06:53 2018
共计上传 2002900 次 成功次数 2901 上传成功时间 Sat Dec  1 22:07:16 2018
共计上传 2003000 次 成功次数 3001 上传成功时间 Sat Dec  1 22:07:38 2018
共计上传 2003100 次 成功次数 3101 上传成功时间 Sat Dec  1 22:08:02 2018
共计上传 2003200 次 成功次数 3201 上传成功时间 Sat Dec  1 22:08:27 2018
共计上传 2003300 次 成功次数 3301 上传成功时间 Sat Dec  1 22:09:01 2018
共计上传 2003400 次 成功次数 3401 上传成功时间 Sat Dec  1 22:09:28 2018
共计上传 2003500 次 成功次数 3501 上传成功时间 Sat Dec  1 22:09:51 2018
共计上传 2003600 次 成功次数 3601 上传成功时间 Sat Dec  1 22:10:13 2018
共计上传 2003700 次 成功次数 3701 上传成功时间 Sat Dec  1 22:10:36 2018
共计上传 2003800 次 成功次数 3801 上传成功时间 Sat Dec  1 22:10:58 2018
共计上传 2003900 次 成功次数 3901 上传成功时间 Sat Dec  1 22:11:22 2018
共计上传 2004000 次 成功次数 4001 上传成功时间 Sat Dec  1 22:11:44 2018
共计上传 2004100 次 成功次数 4101 上传成功时间 Sat Dec  1 22:12:10 2018
共计上传 2004200 次 成功次数 4201 上传成功时间 Sat Dec  1 22:12:33 2018
共计上传 2004300 次 成功次数 4301 上传成功时间 Sat Dec  1 22:12:58 2018
共计上传 2004400 次 成功次数 4401 上传成功时间 Sat Dec  1 22:13:21 2018
共计上传 2004500 次 成功次数 4501 上传成功时间 Sat Dec  1 22:13:45 2018
共计上传 2004600 次 成功次数 4601 上传成功时间 Sat Dec  1 22:14:10 2018
共计上传 2004700 次 成功次数 4701 上传成功时间 Sat Dec  1 22:14:34 2018
共计上传 2004800 次 成功次数 4801 上传成功时间 Sat Dec  1 22:14:57 2018
共计上传 2004900 次 成功次数 4901 上传成功时间 Sat Dec  1 22:15:23 2018
共计上传 2005000 次 成功次数 5001 上传成功时间 Sat Dec  1 22:15:48 2018
共计上传 2005100 次 成功次数 5101 上传成功时间 Sat Dec  1 22:16:12 2018
共计上传 2005200 次 成功次数 5201 上传成功时间 Sat Dec  1 22:16:35 2018
共计上传 2005300 次 成功次数 5301 上传成功时间 Sat Dec  1 22:17:00 2018
共计上传 2005400 次 成功次数 5401 上传成功时间 Sat Dec  1 22:17:22 2018
共计上传 2005500 次 成功次数 5501 上传成功时间 Sat Dec  1 22:17:44 2018
共计上传 2005600 次 成功次数 5601 上传成功时间 Sat Dec  1 22:18:07 2018
共计上传 2005700 次 成功次数 5701 上传成功时间 Sat Dec  1 22:18:31 2018
共计上传 2005800 次 成功次数 5801 上传成功时间 Sat Dec  1 22:18:55 2018
共计上传 2005900 次 成功次数 5901 上传成功时间 Sat Dec  1 22:19:17 2018
共计上传 2006000 次 成功次数 6001 上传成功时间 Sat Dec  1 22:19:40 2018
共计上传 2006100 次 成功次数 6101 上传成功时间 Sat Dec  1 22:20:05 2018
共计上传 2006200 次 成功次数 6201 上传成功时间 Sat Dec  1 22:20:29 2018
共计上传 2006300 次 成功次数 6301 上传成功时间 Sat Dec  1 22:20:51 2018
共计上传 2006400 次 成功次数 6401 上传成功时间 Sat Dec  1 22:21:14 2018
共计上传 2006500 次 成功次数 6501 上传成功时间 Sat Dec  1 22:21:37 2018
共计上传 2006600 次 成功次数 6601 上传成功时间 Sat Dec  1 22:22:00 2018
共计上传 2006700 次 成功次数 6701 上传成功时间 Sat Dec  1 22:22:23 2018
共计上传 2006800 次 成功次数 6801 上传成功时间 Sat Dec  1 22:22:47 2018
共计上传 2006900 次 成功次数 6901 上传成功时间 Sat Dec  1 22:23:10 2018
共计上传 2007000 次 成功次数 7001 上传成功时间 Sat Dec  1 22:23:32 2018
共计上传 2007100 次 成功次数 7101 上传成功时间 Sat Dec  1 22:23:53 2018
共计上传 2007200 次 成功次数 7201 上传成功时间 Sat Dec  1 22:24:17 2018
共计上传 2007300 次 成功次数 7301 上传成功时间 Sat Dec  1 22:24:43 2018
共计上传 2007400 次 成功次数 7401 上传成功时间 Sat Dec  1 22:25:06 2018
共计上传 2007500 次 成功次数 7501 上传成功时间 Sat Dec  1 22:25:28 2018
共计上传 2007600 次 成功次数 7601 上传成功时间 Sat Dec  1 22:25:51 2018
共计上传 2007700 次 成功次数 7701 上传成功时间 Sat Dec  1 22:26:16 2018
共计上传 2007800 次 成功次数 7801 上传成功时间 Sat Dec  1 22:26:39 2018
共计上传 2007900 次 成功次数 7901 上传成功时间 Sat Dec  1 22:27:02 2018
共计上传 2008000 次 成功次数 8001 上传成功时间 Sat Dec  1 22:27:25 2018
共计上传 2008100 次 成功次数 8101 上传成功时间 Sat Dec  1 22:27:48 2018
共计上传 2008200 次 成功次数 8201 上传成功时间 Sat Dec  1 22:28:12 2018
共计上传 2008300 次 成功次数 8301 上传成功时间 Sat Dec  1 22:28:35 2018
共计上传 2008400 次 成功次数 8401 上传成功时间 Sat Dec  1 22:28:59 2018
共计上传 2008500 次 成功次数 8501 上传成功时间 Sat Dec  1 22:29:24 2018
共计上传 2008600 次 成功次数 8601 上传成功时间 Sat Dec  1 22:29:46 2018
共计上传 2008700 次 成功次数 8701 上传成功时间 Sat Dec  1 22:30:08 2018
共计上传 2008800 次 成功次数 8801 上传成功时间 Sat Dec  1 22:30:32 2018
共计上传 2008900 次 成功次数 8901 上传成功时间 Sat Dec  1 22:30:56 2018
共计上传 2009000 次 成功次数 9001 上传成功时间 Sat Dec  1 22:31:20 2018
共计上传 2009100 次 成功次数 9101 上传成功时间 Sat Dec  1 22:31:43 2018
共计上传 2009200 次 成功次数 9201 上传成功时间 Sat Dec  1 22:32:06 2018
共计上传 2009300 次 成功次数 9301 上传成功时间 Sat Dec  1 22:32:28 2018
共计上传 2009400 次 成功次数 9401 上传成功时间 Sat Dec  1 22:32:53 2018
共计上传 2009500 次 成功次数 9501 上传成功时间 Sat Dec  1 22:33:16 2018
共计上传 2009600 次 成功次数 9601 上传成功时间 Sat Dec  1 22:33:37 2018
共计上传 2009700 次 成功次数 9701 上传成功时间 Sat Dec  1 22:34:01 2018
共计上传 2009800 次 成功次数 9801 上传成功时间 Sat Dec  1 22:34:25 2018
共计上传 2009900 次 成功次数 9901 上传成功时间 Sat Dec  1 22:34:48 2018
共计上传 2010000 次 成功次数 10001 上传成功时间 Sat Dec  1 22:35:12 2018
共计上传 2010100 次 成功次数 10101 上传成功时间 Sat Dec  1 22:35:35 2018
共计上传 2010200 次 成功次数 10201 上传成功时间 Sat Dec  1 22:36:00 2018
共计上传 2010300 次 成功次数 10301 上传成功时间 Sat Dec  1 22:36:25 2018
共计上传 2010400 次 成功次数 10401 上传成功时间 Sat Dec  1 22:36:50 2018
共计上传 2010500 次 成功次数 10501 上传成功时间 Sat Dec  1 22:37:14 2018
共计上传 2010600 次 成功次数 10601 上传成功时间 Sat Dec  1 22:37:39 2018
共计上传 2010700 次 成功次数 10701 上传成功时间 Sat Dec  1 22:38:03 2018
共计上传 2010800 次 成功次数 10801 上传成功时间 Sat Dec  1 22:38:26 2018
共计上传 2010900 次 成功次数 10901 上传成功时间 Sat Dec  1 22:38:49 2018
共计上传 2011000 次 成功次数 11001 上传成功时间 Sat Dec  1 22:39:11 2018
共计上传 2011100 次 成功次数 11101 上传成功时间 Sat Dec  1 22:39:33 2018
共计上传 2011200 次 成功次数 11201 上传成功时间 Sat Dec  1 22:39:56 2018
共计上传 2011300 次 成功次数 11301 上传成功时间 Sat Dec  1 22:40:21 2018
共计上传 2011400 次 成功次数 11401 上传成功时间 Sat Dec  1 22:40:45 2018
共计上传 2011500 次 成功次数 11501 上传成功时间 Sat Dec  1 22:41:07 2018
共计上传 2011600 次 成功次数 11601 上传成功时间 Sat Dec  1 22:41:31 2018
共计上传 2011700 次 成功次数 11701 上传成功时间 Sat Dec  1 22:41:53 2018
共计上传 2011800 次 成功次数 11801 上传成功时间 Sat Dec  1 22:42:15 2018
共计上传 2011900 次 成功次数 11901 上传成功时间 Sat Dec  1 22:42:38 2018
共计上传 2012000 次 成功次数 12001 上传成功时间 Sat Dec  1 22:43:00 2018
共计上传 2012100 次 成功次数 12101 上传成功时间 Sat Dec  1 22:43:22 2018
共计上传 2012200 次 成功次数 12201 上传成功时间 Sat Dec  1 22:43:44 2018
共计上传 2012300 次 成功次数 12301 上传成功时间 Sat Dec  1 22:44:06 2018
共计上传 2012400 次 成功次数 12401 上传成功时间 Sat Dec  1 22:44:29 2018
共计上传 2012500 次 成功次数 12501 上传成功时间 Sat Dec  1 22:44:51 2018
共计上传 2012600 次 成功次数 12601 上传成功时间 Sat Dec  1 22:45:13 2018
共计上传 2012700 次 成功次数 12701 上传成功时间 Sat Dec  1 22:45:36 2018
共计上传 2012800 次 成功次数 12801 上传成功时间 Sat Dec  1 22:45:57 2018
共计上传 2012900 次 成功次数 12901 上传成功时间 Sat Dec  1 22:46:19 2018
共计上传 2013000 次 成功次数 13001 上传成功时间 Sat Dec  1 22:46:41 2018
共计上传 2013100 次 成功次数 13101 上传成功时间 Sat Dec  1 22:47:03 2018
共计上传 2013200 次 成功次数 13201 上传成功时间 Sat Dec  1 22:47:24 2018
共计上传 2013300 次 成功次数 13301 上传成功时间 Sat Dec  1 22:47:48 2018
共计上传 2013400 次 成功次数 13401 上传成功时间 Sat Dec  1 22:48:11 2018
共计上传 2013500 次 成功次数 13501 上传成功时间 Sat Dec  1 22:48:32 2018
共计上传 2013600 次 成功次数 13601 上传成功时间 Sat Dec  1 22:48:54 2018
共计上传 2013700 次 成功次数 13701 上传成功时间 Sat Dec  1 22:49:18 2018
共计上传 2013800 次 成功次数 13801 上传成功时间 Sat Dec  1 22:49:40 2018
共计上传 2013900 次 成功次数 13901 上传成功时间 Sat Dec  1 22:50:04 2018
共计上传 2014000 次 成功次数 14001 上传成功时间 Sat Dec  1 22:50:29 2018
共计上传 2014100 次 成功次数 14101 上传成功时间 Sat Dec  1 22:50:51 2018
共计上传 2014200 次 成功次数 14201 上传成功时间 Sat Dec  1 22:51:13 2018
共计上传 2014300 次 成功次数 14301 上传成功时间 Sat Dec  1 22:51:38 2018
共计上传 2014400 次 成功次数 14401 上传成功时间 Sat Dec  1 22:52:02 2018
共计上传 2014500 次 成功次数 14501 上传成功时间 Sat Dec  1 22:52:25 2018
共计上传 2014600 次 成功次数 14601 上传成功时间 Sat Dec  1 22:52:48 2018
共计上传 2014700 次 成功次数 14701 上传成功时间 Sat Dec  1 22:53:11 2018
共计上传 2014800 次 成功次数 14801 上传成功时间 Sat Dec  1 22:53:34 2018
共计上传 2014900 次 成功次数 14901 上传成功时间 Sat Dec  1 22:53:58 2018
共计上传 2015000 次 成功次数 15001 上传成功时间 Sat Dec  1 22:54:20 2018
共计上传 2015100 次 成功次数 15101 上传成功时间 Sat Dec  1 22:54:43 2018
共计上传 2015200 次 成功次数 15201 上传成功时间 Sat Dec  1 22:55:06 2018
